respondent_id,h1n1_vaccine,seasonal_vaccine
45264,0.21804424199711944,0.280848579466943
45265,0.4765143118899355,0.523627570414015
45266,0.44905679800991827,0.7118440841614438
45267,0.20888455492974736,0.7867766943049461
45268,0.27333217701356916,0.4351260820047427
45269,0.2506527166398713,0.46069400238114744
45270,0.21412273853442257,0.38440649426240836
45271,0.18844913149596562,0.7489220835622166
45272,0.1960342211980032,0.517444604802784
45273,0.2590919402661079,0.20021621237363416
45274,0.20143019711774043,0.22706196890935468
45275,0.48157165784812667,0.7573718597577845
45276,0.20690144620536108,0.31594029504412724
45277,0.27107471809280836,0.29938707735394116
45278,0.21600649893635007,0.31240745980014134
45279,0.49253509814923463,0.6804269930096969
45280,0.28709853873957303,0.6795172980235877
45281,0.20909841279906738,0.7963919827253516
45282,0.2071713366538217,0.7458315924771889
45283,0.23062513358067585,0.2591341154130885
45284,0.44075113372531766,0.24319756506472903
45285,0.23259688502104278,0.399734320853038
45286,0.2218886198342875,0.4739906791446347
45287,0.19582536840039422,0.20083654764241354
45288,0.20923243284716553,0.6221999964580278
45289,0.40553459357858795,0.287084396547293
45290,0.24812774704394805,0.8024714255139589
45291,0.3400712664560441,0.7577754631535951
45292,0.2601181498187953,0.36376204788799865
45293,0.20648789268638723,0.7869433651645021
45294,0.19601458469842062,0.46724063563862633
45295,0.2180192426681171,0.247558861247259
45296,0.20953302658785097,0.8093458488932416
45297,0.2253981170413958,0.3889087555168538
45298,0.5151001430408785,0.26723989919009
45299,0.18458785773932793,0.17869737757407236
45300,0.3264432581659392,0.43054321590477285
45301,0.18038077547883472,0.2404177000368561
45302,0.35087392090551134,0.7110683686234637
45303,0.2204498594107903,0.4926443541976227
45304,0.21058231827036047,0.3746788455354025
45305,0.21194556237357384,0.30544860824467035
45306,0.458436974019052,0.5621080910789075
45307,0.520360622949308,0.7772216402031632
45308,0.5870663814678855,0.7667102067708328
45309,0.24949911699907998,0.3802154466029732
45310,0.20768619123822793,0.5817263723362663
45311,0.5269737006021701,0.6716015250163402
45312,0.24992356753087744,0.6159552580740234
45313,0.21483230157851932,0.3686556862732071
45314,0.3675393602481984,0.29100539140590015
45315,0.2744852779587429,0.7981271151386583
45316,0.3871811285340412,0.7746135261294369
45317,0.38599544523720414,0.5362532905907194
45318,0.18513902503305646,0.18953074552389623
45319,0.23333823628630077,0.5001501150556013
45320,0.48181696439904,0.6651979321753113
45321,0.511064509550411,0.5366976460697171
45322,0.2668850368225813,0.5394561033945172
45323,0.44039934216512266,0.47977933136176
45324,0.18702957467662204,0.4315846784969916
45325,0.18693995849362255,0.34903112783519036
45326,0.716522366642907,0.7026051814813231
45327,0.20811729684227834,0.3061027291900487
45328,0.49478490888529714,0.6521287376495737
45329,0.6891768951071056,0.7854508873967805
45330,0.3080411699445343,0.3275263754834127
45331,0.41381320790305204,0.25649225945139636
45332,0.2738512182049714,0.729129048717537
45333,0.29517399251303233,0.5030325925022593
45334,0.24924662905140918,0.3002337853496594
45335,0.1996093701397255,0.2536835803656811
45336,0.6470292864353976,0.7993596910290028
45337,0.2127047863454461,0.3333723965315855
45338,0.41904106114451883,0.7297347897308012
45339,0.2496597039079609,0.19678928041912258
45340,0.18681907937070621,0.21688510026506028
45341,0.26078851495418487,0.706342077047836
45342,0.1993436158081754,0.7776415575687223
45343,0.5368479110769685,0.7171326012721257
45344,0.6483451472784237,0.7895068489426128
45345,0.2126223819813381,0.30560514634177743
45346,0.19148611389019052,0.19191368074279913
45347,0.4458075541028938,0.5828701550753195
45348,0.20070755866764536,0.2614599668825563
45349,0.2806916645382203,0.5309279504712627
45350,0.18972810791703873,0.2501034725161651
45351,0.3511519262321657,0.8097184833980896
45352,0.2837104045994593,0.6169670620771359
45353,0.22323623002594573,0.7964948262313442
45354,0.2097983875622944,0.17780465244091329
45355,0.21644092447101113,0.1869392436935797
45356,0.596716873165188,0.8070138403853105
45357,0.6629189068774431,0.7382716975786435
45358,0.17054192426727058,0.6285302982398969
45359,0.22439961333959346,0.5952066211975948
45360,0.18624551886845966,0.7493819720628324
45361,0.22409526453038556,0.43455244948445104
45362,0.22050892406605596,0.2423607986878595
45363,0.17916613685195215,0.4543765883395803
45364,0.1751960077611622,0.23819025910107175
45365,0.7534521591201585,0.7928298005617508
45366,0.4889181731836381,0.6863261895386512
45367,0.2079906725906352,0.20468447312130955
45368,0.24424850219437913,0.3057889445811585
45369,0.24008663280822432,0.22566555340957642
45370,0.1777255612785887,0.28991563219135713
45371,0.2820223726768365,0.5011596055645297
45372,0.5746081505358808,0.7631770179958489
45373,0.2553687228979606,0.28590449972011606
45374,0.1833128949330635,0.23323950918808492
45375,0.4012500873872911,0.7660199646124042
45376,0.23411779055042592,0.3251534183142288
45377,0.25835782404406077,0.8058225583513149
45378,0.18683202801253726,0.2473568753886389
45379,0.4068248012122802,0.648826370143039
45380,0.5580785344973324,0.731813558685079
45381,0.3528576007073522,0.6990312656668648
45382,0.1931040963800065,0.5788358479704063
45383,0.6150866446140546,0.6116561601923866
45384,0.3572283235375749,0.6053909582111867
45385,0.4138062957652699,0.5062238374400854
45386,0.7119067392705327,0.7815917441095898
45387,0.1962109504609654,0.30373412621585805
45388,0.2872497874622567,0.8076330749719233
45389,0.1903453198388608,0.33637916391174655
45390,0.2998452369197116,0.49264687444453087
45391,0.25727605655464597,0.7939129131869024
45392,0.22114673289942358,0.25038914700393117
45393,0.3755448178894321,0.746719163494201
45394,0.25178737363387205,0.7715751416980884
45395,0.38820269309758215,0.3427403917074654
45396,0.39130789252991477,0.7773431788318362
45397,0.35189374231854975,0.5382178663330447
45398,0.35729163565851824,0.5960778274970203
45399,0.19219748881608353,0.26438169319323784
45400,0.30829837131215504,0.45909829236457433
45401,0.22848705281816215,0.45249131496891465
45402,0.25333073725131594,0.7681803453609811
45403,0.6240134463305945,0.7033944322328951
45404,0.2128961966217834,0.47108500837534933
45405,0.2404028600967113,0.7670980702962452
45406,0.17848334979931416,0.34873515930903193
45407,0.47980758317969413,0.6870668162027829
45408,0.39823178256341923,0.5286629952857805
45409,0.4181205298383754,0.45825713458991674
45410,0.2028600459127531,0.6403054285782425
45411,0.3317044680768242,0.7167914928496638
45412,0.17730681973286408,0.6682112841082571
45413,0.25768927973852057,0.519934181801632
45414,0.19340946346911483,0.7853356475385561
45415,0.2187870973973788,0.20363895877773416
45416,0.6572093127521866,0.4637370024993042
45417,0.1948791226611258,0.38927121519007596
45418,0.18528191932413537,0.2658618554331418
45419,0.21657856383830412,0.3284145178928381
45420,0.17861711963787394,0.20871786046246774
45421,0.5331162360722509,0.31871185406968044
45422,0.21440025029771992,0.7676842932749414
45423,0.3105141734918489,0.30832000884559013
45424,0.40862606590467204,0.4701595507161631
45425,0.3652358585725161,0.3659576219942031
45426,0.38585458683521323,0.7617337281974491
45427,0.2781338139750587,0.5888378399085067
45428,0.2034867636544918,0.2798681995860834
45429,0.24775484978553497,0.25364539917645285
45430,0.19070817810907206,0.19024409174380072
45431,0.27871062603416213,0.17296067841659235
45432,0.17648365936797492,0.20284363809801823
45433,0.173825686472304,0.2090353681036379
45434,0.2907047503351183,0.399212885359789
45435,0.5634543790488654,0.7662229240571335
45436,0.18083719286621314,0.2414142946914026
45437,0.1886802713752733,0.19909484725091656
45438,0.2526305258410528,0.309063112181313
45439,0.3058520612035219,0.28769734553646836
45440,0.21584323625286736,0.7574646395459216
45441,0.3289520564245654,0.5689262446645412
45442,0.2730816272359908,0.3232661036015722
45443,0.2885651705115514,0.38882701008210163
45444,0.1839938034279627,0.8078288667152167
45445,0.18246478693243476,0.7599269791725668
45446,0.6180893764456422,0.714657636918167
45447,0.1964390508382863,0.8072661803811795
45448,0.31275979439999185,0.5367143962915358
45449,0.2630303281085521,0.7626927554380698
45450,0.17178617476102875,0.25486437271883944
45451,0.26353882560162667,0.7489470059992236
45452,0.20788406789753944,0.3217441778963274
45453,0.1841646624010668,0.18745546227602275
45454,0.5970064059243793,0.7761110306158661
45455,0.22496446120447053,0.7059917046471251
45456,0.1786795126663577,0.22075778036739013
45457,0.5670992946396506,0.7696933826764004
45458,0.20527606891936245,0.38873683420365834
45459,0.5773865595730823,0.7859774281073694
45460,0.2941056260856501,0.2871379244927964
45461,0.34247868073410054,0.716909812091647
45462,0.3145011616292512,0.32884716723129004
45463,0.2133188349175574,0.2547923878565206
45464,0.2611656944464877,0.7293899735313844
45465,0.5831400315543188,0.5617760869417631
45466,0.628975430462963,0.5449670883387564
45467,0.1791379878109822,0.31191793362167636
45468,0.33612926256990994,0.7738039372088444
45469,0.18563353263409912,0.20548468331170866
45470,0.2198341144304177,0.24961125386071595
45471,0.35738602918256507,0.4812738864950674
45472,0.2501924624664397,0.42808121787692643
45473,0.17070978893837876,0.1834239230395325
45474,0.27144550572110027,0.8058563668666737
45475,0.28526198975127803,0.4058067866285402
45476,0.18483713727764203,0.18409619077618325
45477,0.23148818500386392,0.33957056872054775
45478,0.4547984559115865,0.2807626880263396
45479,0.23388914501918567,0.26313946090383505
45480,0.2175753533105136,0.6118439502256104
45481,0.32948685698788505,0.4751924403645222
45482,0.18435292057891958,0.21141359524466533
45483,0.26094070074654596,0.5115150168353158
45484,0.22380918396483662,0.5546970720244855
45485,0.6643352293345053,0.7605489264711163
45486,0.1865318919881436,0.23739582894137423
45487,0.20520051713859466,0.6785673437835312
45488,0.224886937375928,0.23268345670305113
45489,0.21853468392963185,0.5312912742857631
45490,0.3628511822611404,0.5879997507021312
45491,0.18912739017230143,0.22982436966961875
45492,0.18570331152691852,0.2854540009410605
45493,0.2397239836726315,0.7865288184709228
45494,0.3420728306392007,0.7388330348703983
45495,0.2673752778986099,0.4812432381064977
45496,0.4528094459956009,0.7535906360111216
45497,0.1982003732860043,0.1884576138497892
45498,0.30286831120659957,0.2860627170862102
45499,0.19880719314743886,0.28399994810813173
45500,0.5035489664430713,0.6274131518431405
45501,0.5684842464915495,0.5978809482525836
45502,0.46787342341922883,0.4864061879502957
45503,0.3951394022716932,0.585599667745353
45504,0.6409755696064426,0.7875756636496885
45505,0.46262905627048373,0.7358958529102292
45506,0.18324113218581553,0.2769338537778672
45507,0.17885357574270463,0.5277997699034103
45508,0.2583062300292268,0.36362219871729456
45509,0.23420438251457476,0.4755343689198406
45510,0.2010125399335089,0.6379811486097899
45511,0.21195920589857398,0.24169002695041017
45512,0.25555516349366,0.3759551767401111
45513,0.6860232817819755,0.7467516853853923
45514,0.23642445145293323,0.19558980462669362
45515,0.18682275230682777,0.7201186991276045
45516,0.19431358587857794,0.4567793125303403
45517,0.8067997740489573,0.7786067059239613
45518,0.31232350230216555,0.5723797609416799
45519,0.17113804797021873,0.2316896469371701
45520,0.21191713173665985,0.21196977373339307
45521,0.3862706651112968,0.37334300688509997
45522,0.2355647644589726,0.3933672709193221
45523,0.2634329011511733,0.4649799811870234
45524,0.5584194756869115,0.26244684601875967
45525,0.16691366915667458,0.17386986946415262
45526,0.19079493033168368,0.2367192629069539
45527,0.6099763791828502,0.7756179887592093
45528,0.2693585291236347,0.4903422473537806
45529,0.26389630218946775,0.20052188557666786
45530,0.6715532748391171,0.7724686682721629
45531,0.20145800902370825,0.21317647120333402
45532,0.741989110654441,0.7794353772690398
45533,0.16474257885837504,0.1911800150730346
45534,0.7677686690842699,0.7827789405423952
45535,0.17408783052801693,0.2145421422431891
45536,0.17365123496444365,0.2109312938275337
45537,0.39407827795143696,0.6794250114688519
45538,0.5404691513698661,0.726475675409528
45539,0.21013159903325337,0.2429867238691363
45540,0.1816042301147942,0.39460580752736324
45541,0.22645423545517393,0.30619377006867526
45542,0.16985287984528707,0.21323294747834368
45543,0.44509381105372753,0.6592532427639147
45544,0.2150559035480891,0.3894758944855492
45545,0.2487984721760904,0.7530271858605109
45546,0.31627385038867234,0.43934497361292707
45547,0.7086368786688094,0.8030507411838993
45548,0.29290799342645935,0.7648468978113163
45549,0.1685159201329828,0.19412307847767196
45550,0.19085094167687133,0.18892543404940712
45551,0.22837305236441544,0.22346299853738036
45552,0.19762278004391978,0.27727234521825317
45553,0.21005847763332988,0.34691840001039137
45554,0.20572486133985465,0.4961516515476652
45555,0.22422280074829323,0.29771195825348684
45556,0.28705086290653686,0.7303330233881034
45557,0.3177118913334808,0.4547760714522128
45558,0.32241089398628603,0.6183956731888836
45559,0.2612827364862855,0.28790379106475794
45560,0.18123632797014558,0.36272346136879824
45561,0.21544036242564976,0.7974917277977318
45562,0.5160913653972032,0.7460525871188711
45563,0.4360354187693594,0.5331035205136947
45564,0.5839796684964039,0.7179217738197541
45565,0.2270341623068369,0.6003866341475184
45566,0.18452258823283219,0.2302526701403399
45567,0.202608871241162,0.7564652176726091
45568,0.29441596551212573,0.29757916751084734
45569,0.26580149666772696,0.3564580719496697
45570,0.17753078809089773,0.3689087384587619
45571,0.629307259017067,0.7306594188541323
45572,0.21992503945750644,0.37813841532911985
45573,0.20216437648192156,0.6992133506071916
45574,0.3867374744647045,0.42869514208588244
45575,0.5780360883506485,0.572209895997006
45576,0.2705068351627346,0.5630669014101337
45577,0.2204614901993148,0.35497804598509736
45578,0.35921690284465796,0.3377171357417186
45579,0.16870043704653268,0.1743391918003525
45580,0.5819241279248585,0.6979739984659469
45581,0.3289936846006575,0.7872266720741571
45582,0.2729810014752146,0.26362503383832087
45583,0.24710239605710393,0.6523299349439738
45584,0.37573585038914814,0.7767483496290896
45585,0.5137106924770007,0.6801626803976765
45586,0.3871867410644767,0.7339338286846743
45587,0.1993638936773383,0.23246715667910434
45588,0.17101090050844484,0.18326840728872615
45589,0.20703735189385705,0.20822903639595033
45590,0.19280617644997422,0.25874348355919036
45591,0.21629215693982254,0.48036392889635354
45592,0.1884312978214243,0.8207497031392729
45593,0.19975245795489371,0.2555935780625384
45594,0.330998353036774,0.5725636974945311
45595,0.20491866923120158,0.21153706742780384
45596,0.22850938597967793,0.18976415537679447
45597,0.4926158641990548,0.30077422206365995
45598,0.1989505444597087,0.30770144957890294
45599,0.27904153730452913,0.3434025716003238
45600,0.2261380130982119,0.22947921660606438
45601,0.32931536847653725,0.35632102117725206
45602,0.22695416982733993,0.2920523020201673
45603,0.2504961215370705,0.4322638208492578
45604,0.30135606543983434,0.5257120165051947
45605,0.17935709408891187,0.19202901744510145
45606,0.1853671415499544,0.4722080872378936
45607,0.17315274820272827,0.20250731333904104
45608,0.6665796335144255,0.7933128680660473
45609,0.2540576396397745,0.5027753031541707
45610,0.32322609251796025,0.773898386843293
45611,0.24189292669635407,0.4169050744700648
45612,0.2162017600705407,0.3311455765937698
45613,0.5176509089907497,0.7577808864175065
45614,0.4105196718478162,0.579612620160277
45615,0.7289365786136424,0.7892806330167467
45616,0.32312731125592714,0.5308399476235831
45617,0.3767532138151528,0.7610962953670223
45618,0.19932367151971112,0.7234845517784426
45619,0.3118712384707535,0.6378637383337497
45620,0.37170077065037477,0.17387225767176664
45621,0.24261955186444026,0.24174593900833333
45622,0.3774236400924514,0.6661819958624191
45623,0.22659030303373803,0.5422102973791613
45624,0.2557121878971637,0.6767745662993243
45625,0.18425524208064145,0.17855116464112394
45626,0.28656056528157775,0.37626934602873013
45627,0.2117916388711769,0.34551913560194997
45628,0.18983908566803176,0.22160562506312256
45629,0.3800597375950632,0.38674906215522425
45630,0.49582338646278706,0.3411489408271906
45631,0.17628690336777653,0.2706545444373555
45632,0.2502725358703086,0.6145809618860484
45633,0.2786896603417874,0.4857665251764463
45634,0.2318325009931228,0.4860789776030332
45635,0.18517508735576305,0.19524447305994178
45636,0.202219213643254,0.20725398793251784
45637,0.5288810875780726,0.6552920053188384
45638,0.27928495253663704,0.5710623855167868
45639,0.17682807192050423,0.17055773429120732
45640,0.22836846786618156,0.4234599992103818
45641,0.20369049729388947,0.18854439895240546
45642,0.20275974957534448,0.26192470974102516
45643,0.3151378957818534,0.4837855514407042
45644,0.5870759663326974,0.7622195732649527
45645,0.3362618266333331,0.5574731173090982
45646,0.1959085911976728,0.2981261365689479
45647,0.6898785016720911,0.7010460429194278
45648,0.17292122098436383,0.21344697090274956
45649,0.33370524876864044,0.3206956992432206
45650,0.26889328440594323,0.7067498550912751
45651,0.4175269754667102,0.7407000846606836
45652,0.2777249228429346,0.1707556354674803
45653,0.5702812781753162,0.6230880758617761
45654,0.3657566831162348,0.7076359249671319
45655,0.7461858359219632,0.8153111416462272
45656,0.1645221230625089,0.16988177201165497
45657,0.43812352323970377,0.5915328915736953
45658,0.2136106274045937,0.29668652433482734
45659,0.2028999034090364,0.23539137629148435
45660,0.28922911874856444,0.2028709999853695
45661,0.2529224174288169,0.4741300403494981
45662,0.2202341905204582,0.22511654706189166
45663,0.18150047133106587,0.18765771772585302
45664,0.4268773394522091,0.2671760216128623
45665,0.2008361953052927,0.23905896972572527
45666,0.19189426352958638,0.2677869040186553
45667,0.46957175180633476,0.6887959885810093
45668,0.21789784396055786,0.20818536915244687
45669,0.714070903570632,0.8027588712290769
45670,0.22244362573893328,0.32290041702660754
45671,0.18106919011994574,0.22543266138118812
45672,0.17934179189365526,0.7434092643308855
45673,0.28801722671364655,0.8054724775591181
45674,0.2460567715489944,0.33827768742713865
45675,0.177319367653193,0.5274618396130147
45676,0.5395051563617941,0.7740646859053365
45677,0.20769784992470489,0.21231914396412752
45678,0.18877567714984952,0.19861016140279866
45679,0.23083945283714466,0.5946935680541791
45680,0.25083042734220434,0.6219407069108606
45681,0.2649772496962021,0.6015199908058031
45682,0.19250605463946893,0.4766192209940657
45683,0.271912054447744,0.3416390686155981
45684,0.2710208497991334,0.5007838042374745
45685,0.3289553171091065,0.3113614478930184
45686,0.3198570787835535,0.5724293828472468
45687,0.18346418287910346,0.6827694443295987
45688,0.7558000971733795,0.802852609066353
45689,0.21125311420453038,0.44235792912483357
45690,0.283122096215713,0.5995979798368484
45691,0.3329177251498759,0.6935719272494542
45692,0.20172826270699473,0.28938874273744924
45693,0.2209058572002134,0.43715638218111524
45694,0.195584074544661,0.2253847435557262
45695,0.20972686256518544,0.478966823528365
45696,0.5734801921808118,0.6987224206951655
45697,0.34553720224562817,0.716825216220016
45698,0.20208591762365188,0.7769525603132411
45699,0.24501127728103508,0.6030276274639103
45700,0.30713958850396855,0.3717517087989519
45701,0.7286155495840623,0.5687468915791681
45702,0.25294233720114867,0.24468677926892404
45703,0.5890054339488872,0.6142725757147338
45704,0.5425244397410219,0.8220640247249219
45705,0.1710836468263124,0.17808226489122317
45706,0.18292330074585003,0.280386488570511
45707,0.20213929589508692,0.21755425022487804
45708,0.18774291070182259,0.7817553232707345
45709,0.2514696380403579,0.2622489399244113
45710,0.20038801291358035,0.5017143378562461
45711,0.18027948536562732,0.24386954685551854
45712,0.749720079225929,0.6717800929747978
45713,0.21031238881328448,0.31812027345634064
45714,0.3704453493635394,0.4704759731805563
45715,0.19461977664427654,0.24235027416688448
45716,0.21478332004849157,0.503378293580337
45717,0.1954418995644646,0.191268134646029
45718,0.20358843433159415,0.2120237166928173
45719,0.25632424309396146,0.497252554796894
45720,0.19092374231232356,0.2507488854284419
45721,0.31941183365459674,0.5445540456710708
45722,0.5085123253800184,0.6597860630396122
45723,0.28210134674831494,0.6550402782320974
45724,0.21275003295104308,0.7791174498000805
45725,0.6425683085607404,0.5023991265666774
45726,0.6274752931646587,0.6185417333853424
45727,0.37727105656574295,0.7412415738641709
45728,0.304178314964378,0.6357398427671391
45729,0.2179152762411801,0.31838142560727145
45730,0.312645693331338,0.5111328373052267
45731,0.19522774793622152,0.4104797746700362
45732,0.28635267626543737,0.3492368582450031
45733,0.24572725430327688,0.4198947826987265
45734,0.37407608872208226,0.3137914858890765
45735,0.22177727476525352,0.24296080303634426
45736,0.22322205988560928,0.8018741368423851
45737,0.21342911275996543,0.6844407954909012
45738,0.2415307740786341,0.43252283938006064
45739,0.2826548296449162,0.46599823910013205
45740,0.4060801533589653,0.600758629587932
45741,0.33301009419681454,0.5163792052655297
45742,0.21773459374412055,0.3002905200380946
45743,0.22145905758712012,0.3513571409287803
45744,0.6064791809313329,0.43807580585020406
45745,0.3348512211660865,0.5148378943434125
45746,0.43134330998754594,0.7366896712246248
45747,0.33209631683669255,0.7011953362278188
45748,0.1877855211502195,0.21440418982717005
45749,0.19870255973444906,0.20461788011261894
45750,0.6163726437325643,0.752189936254615
45751,0.322340128707749,0.28876541198090605
45752,0.27258701452000467,0.7899969010517928
45753,0.18886069968961094,0.3211378213403215
45754,0.23800726206922773,0.40758938980924414
45755,0.23858552110877954,0.21739437176859147
45756,0.22722642813366153,0.18638653254337004
45757,0.6911994386011161,0.7934593470210952
45758,0.7198938483300107,0.7636701638360167
45759,0.6676681602868278,0.7645128056255333
45760,0.2245025369096072,0.326655617361116
45761,0.5357135911205945,0.7174514147776808
45762,0.2643026585278346,0.7131406430034142
45763,0.5470160164994838,0.7932343717175234
45764,0.20971818648588494,0.6332790246343051
45765,0.2098879011121926,0.3056492969366326
45766,0.35606520865488606,0.604338859840928
45767,0.736408131468325,0.5230938344993841
45768,0.1732143229874997,0.6930342873832629
45769,0.2498646523689949,0.5809159020593385
45770,0.7031115132695654,0.7676738122007297
45771,0.18490445522486162,0.22126178988607534
45772,0.5887598041261214,0.7883860039641793
45773,0.18501926218048267,0.19748743916684955
45774,0.3677365996996534,0.6466325339231175
45775,0.48793322230996994,0.6154049927643054
45776,0.4350987197957836,0.4869929207169606
45777,0.20873453530521438,0.5686548855750478
45778,0.2204034232282035,0.3674762157276021
45779,0.21635031600444168,0.5200927625670974
45780,0.2311911646754802,0.5512776458058054
45781,0.18757710336761202,0.20211201242128538
45782,0.2533827621380064,0.5983374944725637
45783,0.17965709755999845,0.5151413924416103
45784,0.20379688170250035,0.2919492722689193
45785,0.22397214110151076,0.5651870506049469
45786,0.4440191534645146,0.6737104306912847
45787,0.30371535030848656,0.5570966155861649
45788,0.5039092041719846,0.5212499970431977
45789,0.22542289517681555,0.47402353796499913
45790,0.32238909125095616,0.22482464146224923
45791,0.19752666336397062,0.3604195966623009
45792,0.18821548310164204,0.18088557701970873
45793,0.24357353645395877,0.28036251072771684
45794,0.641698695607401,0.7872491075498171
45795,0.21065079618157959,0.6290196035926884
45796,0.19740356535422562,0.25021245172396783
45797,0.2029033911272279,0.22990689100393577
45798,0.7271227759173217,0.8028860981453891
45799,0.6340042094715223,0.2178895402620217
45800,0.18963336530185446,0.2119982765674875
45801,0.4126554075172157,0.6494547005512309
45802,0.6198274393760941,0.7246146752742865
45803,0.19672860133040884,0.22117460095533095
45804,0.33600322285444517,0.5718799100670237
45805,0.37487925053462307,0.3207899287228332
45806,0.4200341862623071,0.3996707667779042
45807,0.24555728906954644,0.6640291714927423
45808,0.2237718443939207,0.3389660045430643
45809,0.23501201549681752,0.5071514853368102
45810,0.29308690265030385,0.8054849118143385
45811,0.28608292475508607,0.28943250100823315
45812,0.3101524277454865,0.27405878123514305
45813,0.2377974874912476,0.22188948937040645
45814,0.6133577704867342,0.7136497054199952
45815,0.3639629038808852,0.2692781861951345
45816,0.7052877599930768,0.8111227411486466
45817,0.4162819799333976,0.5187184682003245
45818,0.4609069034432531,0.37885380731526214
45819,0.41980606160364003,0.6752655212447919
45820,0.21870723610413542,0.3892386623604401
45821,0.18646797709133955,0.6639155126396711
45822,0.2241761821748501,0.758431008058947
45823,0.197303850234316,0.7691319203654192
45824,0.25671100122171114,0.39360678108132324
45825,0.2077097565836146,0.3237232238891539
45826,0.22201653190443127,0.1751540544697117
45827,0.2676244887806895,0.3931935110510214
45828,0.28689491158349395,0.18276938660569778
45829,0.19349524203928525,0.2691998876024074
45830,0.31152004866673694,0.7887607124834849
45831,0.21873947547805675,0.32115213006336935
45832,0.3894383842691154,0.2065999156652997
45833,0.1882435830244411,0.26926916188160316
45834,0.499826543549617,0.6484710388911927
45835,0.21360866244286614,0.22362073505274802
45836,0.4314713333002449,0.5534560828959038
45837,0.24111140954907306,0.5815083335891758
45838,0.2170034003245548,0.3492534558887636
45839,0.17955171343723067,0.34818383120961705
45840,0.25409653888034384,0.3886459358648881
45841,0.20037256830709568,0.23718766042719883
45842,0.2527552908512157,0.3503364727400103
45843,0.20754090553167348,0.6268789869243034
45844,0.2838706397737258,0.7270403250000301
45845,0.5691698300854711,0.7086641278855882
45846,0.6103510978813499,0.6213822580173592
45847,0.25784819697822475,0.707842831179328
45848,0.28179954152774433,0.2442243289521752
45849,0.6244125913415289,0.7414453223749105
45850,0.26243114182677046,0.2951874760597319
45851,0.4334445314547895,0.5728586399609544
45852,0.3121819648543809,0.7364232004848087
45853,0.22948684440995315,0.3441199390682386
45854,0.6193831339305973,0.5959809866722335
45855,0.19748335713086573,0.3560860081103036
45856,0.2025073639778885,0.27558238441441857
45857,0.2194772708836578,0.2474354755665531
45858,0.6461300986820062,0.516318050274177
45859,0.25504660456334327,0.29726460400979493
45860,0.5080864375063011,0.6043619780499333
45861,0.5997565949649065,0.7279559029365191
45862,0.5781565676051496,0.7613115881410956
45863,0.20528553396602445,0.5336756137159543
45864,0.1763674151966201,0.2819192032490356
45865,0.5440208229544204,0.7655275546755519
45866,0.2094362831125525,0.21308262192768626
45867,0.19241052941869266,0.38418459789780596
45868,0.2478535244463204,0.48009844485230446
45869,0.2023806156714091,0.31019691468694216
45870,0.19506408206750758,0.35652391580761783
45871,0.28192272045676076,0.6971173551997013
45872,0.6205130264846834,0.8049885010351403
45873,0.2937054263529549,0.4590888780991596
45874,0.35590354893024384,0.6429644626184937
45875,0.19034357489037038,0.19183869827633462
45876,0.6921550869520297,0.7700676807145733
45877,0.3503919016210347,0.7595991388168645
45878,0.24295335215833258,0.3817529423911726
45879,0.23979508157363183,0.20844153712776126
45880,0.31758124825747436,0.5557971620875688
45881,0.5887261201652797,0.6764597588545294
45882,0.17186603345982923,0.2999276853840897
45883,0.19486214550483325,0.700880162215479
45884,0.34185163284979164,0.4009063908856485
45885,0.3446652628768045,0.6979916354340134
45886,0.227018761740687,0.7716647180034258
45887,0.647834285170554,0.7011237382601866
45888,0.6723427718393294,0.7712981166124216
45889,0.20722361846344564,0.22807805313309137
45890,0.18030004599546515,0.2830161922351227
45891,0.20682333982800882,0.21569585708642644
45892,0.6185064292515741,0.571395976433107
45893,0.7362779625980863,0.7751546218497221
45894,0.20314143508390095,0.20171081593087606
45895,0.21415631224569612,0.4774104052696582
45896,0.23218654023838767,0.5625814476161731
45897,0.19541138324640672,0.2997053294310429
45898,0.20850107027795414,0.6970724267363883
45899,0.32902541236512756,0.6986927528215605
45900,0.6054878697510393,0.7205692052463029
45901,0.5257282259960078,0.7192073314927231
45902,0.2913535660491986,0.7157459338873512
45903,0.21426250593819832,0.47246440230574044
45904,0.20722245520275548,0.23261084841340077
45905,0.7033572780553429,0.7356179484879305
45906,0.6225162878042022,0.7987258055106539
45907,0.18760942198523756,0.24153428266131746
45908,0.2267327132346709,0.2595055822716596
45909,0.42572620184349014,0.6625665086589927
45910,0.2165676969830459,0.24836742654021882
45911,0.2277392868403325,0.2791680790652152
45912,0.5421586405972169,0.8051777053994439
45913,0.16818151180365992,0.1738863875805048
45914,0.2366879595497844,0.32229843824451526
45915,0.2885037149316787,0.7890091520063883
45916,0.4086486470227994,0.59639516416353
45917,0.48426641134475884,0.7735280446833279
45918,0.19056049682662465,0.18855020207079087
45919,0.2026944845829054,0.17233416188616166
45920,0.31555280492742943,0.549922234463583
45921,0.47150155247466974,0.5184548854958427
45922,0.2321521611277789,0.42435680312373963
45923,0.2114635647077864,0.22761724992762136
45924,0.2983613458737013,0.6694063590962959
45925,0.6882428372955873,0.6942037454738491
45926,0.235232926353499,0.33453390232316876
45927,0.3032186531339961,0.3742611389642391
45928,0.6933687872274805,0.78421558145053
45929,0.5514226292607468,0.7242077980506872
45930,0.20402522520521035,0.5592854452233933
45931,0.26921841982739564,0.5925357302953352
