respondent_id,h1n1_vaccine,seasonal_vaccine
51528,0.33735377982675185,0.4185599674183593
51529,0.2017904532530017,0.40011232425494575
51530,0.18213610682708573,0.5194946815436502
51531,0.18290089175040566,0.7881801527278127
51532,0.6475214994210501,0.604133813636189
51533,0.16878709290272423,0.2197000547733932
51534,0.42204666492076415,0.43307199122890294
51535,0.3889081738201079,0.6931090167325191
51536,0.6844496778610397,0.6629797363873262
51537,0.3079821012985289,0.8208463482976617
51538,0.19152148996062188,0.5935351621137404
51539,0.16967734124741737,0.7886710403643674
51540,0.17059124311675675,0.32282934173903577
51541,0.1855588800547239,0.455255373983801
51542,0.16733459963130978,0.25730097654560136
51543,0.1784521549235082,0.1965448516001421
51544,0.19271539052777667,0.7479250569067085
51545,0.1866440909277277,0.8088379540993739
51546,0.20357842485169006,0.23033802462016692
51547,0.8081069929315249,0.7097876256143065
51548,0.17152683875334584,0.6894301476056516
51549,0.18452022639513221,0.19965237639871328
51550,0.22535991984384143,0.638688985019824
51551,0.3330560729382392,0.49102518628602115
51552,0.19069846720245343,0.22553602644116832
51553,0.21574610691513793,0.40910288119263205
51554,0.2676086625271262,0.20380305191948256
51555,0.17731945593804888,0.18642741172569247
51556,0.7711171214873206,0.7951217290256105
51557,0.1645539352471876,0.17324421798565912
51558,0.20022672821620943,0.6228688760958287
51559,0.1893048267680383,0.5304884564472343
51560,0.19735840965778714,0.3324456148407446
51561,0.17764408689133995,0.5715669748275213
51562,0.19314056119838732,0.30525119788170835
51563,0.7471630671399279,0.7602310488669203
51564,0.17410194335741355,0.22330440464729565
51565,0.17152831772087676,0.7017791027551666
51566,0.17995367178665989,0.2964508260409005
51567,0.19552800117170865,0.27224570165682754
51568,0.7275683208322957,0.6577658873192744
51569,0.2209812022157852,0.23579034869681606
51570,0.7940853246580146,0.779188343855862
51571,0.23505340121465745,0.7635700729032128
51572,0.23628458818441142,0.37879265585139454
51573,0.18911805097411102,0.6553510659049747
51574,0.17622437184831774,0.25484519851215937
51575,0.25311325271937113,0.818023188017873
51576,0.39049383306026897,0.7893495731425805
51577,0.20134110929309668,0.32111462866127843
51578,0.6002201900273114,0.7132496044008262
51579,0.5908748637198801,0.7223496906600065
51580,0.19559067635754065,0.7723109653079664
51581,0.17309629128667545,0.18056355523464684
51582,0.2075491024965821,0.679290015347246
51583,0.20904841305845898,0.6237549438772099
51584,0.45572931928103905,0.6026033533964473
51585,0.19727748438119627,0.7267967636210612
51586,0.7876327296406296,0.7818008118281877
51587,0.21429979276933933,0.34714289230490375
51588,0.23019682867173963,0.24176651778588087
51589,0.4987893216631318,0.8191990080640775
51590,0.22184612289580385,0.774283912788238
51591,0.1860088009340427,0.3151021672447656
51592,0.23741164638964304,0.2589724134708606
51593,0.271572497917213,0.3583302249751345
51594,0.16853654883519567,0.4485667504605428
51595,0.31096645495502345,0.5258120821569726
51596,0.19754608235063453,0.455465514701839
51597,0.35199823073003095,0.6496508056320005
51598,0.18427556259896463,0.37525419626505857
51599,0.5051846468315262,0.7720392894108196
51600,0.2016216054870695,0.3707842210354249
51601,0.19947834952935684,0.336347232192461
51602,0.1723188898828952,0.17829810585337058
51603,0.25976380488903866,0.768107152041868
51604,0.7697922094744403,0.8115915530341478
51605,0.3131509054974753,0.2253282043492174
51606,0.2586370619370192,0.20489970456949466
51607,0.6871320993280711,0.729272875148285
51608,0.2685108979379134,0.529227348605441
51609,0.32271836270416104,0.7276013110031029
51610,0.22950852545179987,0.36669759567941623
51611,0.40907838021517184,0.6335195620783346
51612,0.540323221371564,0.7724345735184466
51613,0.6758887301431686,0.7235570309353214
51614,0.16388982042811223,0.20480919399084496
51615,0.4940408119181931,0.49779908660789185
51616,0.1757814708935065,0.7065365603645599
51617,0.26540535207548716,0.4936418097458788
51618,0.19480576632942767,0.32689960391741724
51619,0.2309785344038691,0.8004844694386111
51620,0.2713831036339574,0.5142040823077828
51621,0.16616946978970487,0.18443844746207352
51622,0.5537879031432688,0.7742363325651724
51623,0.20081665033257567,0.352331246843731
51624,0.30588215305732197,0.6890957246193485
51625,0.4009395522372133,0.6163866829817181
51626,0.31808842916343066,0.8205239325461601
51627,0.8128458906267214,0.8042040211442149
51628,0.20314601731009438,0.2211793769097291
51629,0.18515832572964708,0.6080034265447077
51630,0.2734207728028712,0.26819587305920184
51631,0.22074196265183035,0.744490971801765
51632,0.33042058174180755,0.20690623244413975
51633,0.2619164487983963,0.6252626691908892
51634,0.16768237026854801,0.17681053620572382
51635,0.1843087013171679,0.2818638554718653
51636,0.29137426669105254,0.5985432803786549
51637,0.20488860436846723,0.5182337211882505
51638,0.18470411056750569,0.3647157281192465
51639,0.3860645455492704,0.44553814624817667
51640,0.49205162406893793,0.5941735925376169
51641,0.673320764032496,0.7445882288616678
51642,0.4908772996442476,0.47093981538264806
51643,0.2480611839543133,0.34504699782165305
51644,0.3653756678496476,0.44246603009079727
51645,0.5302800584756681,0.45583270178928664
51646,0.19449343041647696,0.5285588118729606
51647,0.17726328392118562,0.21114010310994916
51648,0.5052466521266209,0.4751245534059489
51649,0.23700062269837033,0.3171951840389399
51650,0.44835932138370044,0.8214558722094258
51651,0.3666307889652161,0.7319779429456345
51652,0.23819496917845848,0.7405527249367605
51653,0.18103583785337055,0.3405723740889202
51654,0.3850559496167932,0.2857699250538766
51655,0.4287007982039402,0.7971297348106458
51656,0.22420502935549969,0.6088122632274787
51657,0.26697329423154614,0.41346157577598314
51658,0.17115838295764685,0.17619742124883853
51659,0.29980249958984984,0.2925936088166666
51660,0.1784751705593255,0.18427984952568974
51661,0.1864425407107997,0.5528522431613508
51662,0.2154558772274877,0.7774158815679598
51663,0.3914952677046184,0.7493147645723663
51664,0.19783172327803386,0.7524427926709455
51665,0.17470784503616651,0.6476744182288404
51666,0.2948159761964126,0.342955113185472
51667,0.7373419210987996,0.7845953243152083
51668,0.7226931825882518,0.5304162671982012
51669,0.2234899710819159,0.3832515203698172
51670,0.3251459794479806,0.6886339929954349
51671,0.39648030698284464,0.46380907791614345
51672,0.36689227705647864,0.5980135438326707
51673,0.22315862112094895,0.20107823798027388
51674,0.2365377466891513,0.471200160197734
51675,0.20161924326213676,0.6752030840803087
51676,0.7659143282185071,0.7768049453537292
51677,0.17006760625535208,0.305824838272327
51678,0.48964028091545836,0.6961414597950343
51679,0.2509369348112551,0.44891158761595146
51680,0.20882210398082943,0.43517476162198715
51681,0.18552065250632632,0.793131052961113
51682,0.1721526526082872,0.20150322793918427
51683,0.22931516255296777,0.5841725239925657
51684,0.3484087647490961,0.7570972746079673
51685,0.1827200491652051,0.527350787467383
51686,0.17599536318826295,0.8168503261223835
51687,0.23527144635420183,0.22902152443590776
51688,0.26983304700485994,0.8091999364286114
51689,0.23975919013577043,0.3265264142633833
51690,0.403929257291934,0.3641848190149421
51691,0.17319882454732427,0.25479921800915045
51692,0.1900358874647102,0.22166949086507434
51693,0.1789060328361718,0.22409464695985362
51694,0.18548886537670917,0.216697031885508
51695,0.17457825879017355,0.425790837689988
51696,0.18366342800810698,0.18993019531160385
51697,0.17244695388550293,0.234458112753083
51698,0.39935696732334175,0.7382788049172809
51699,0.20658286774922727,0.25153893328699817
51700,0.5547309615715467,0.8076739331592228
51701,0.6495713179266125,0.6987640429240255
51702,0.22360049465340404,0.1984645969847251
51703,0.814036060925487,0.822351396988926
51704,0.17760128119994908,0.7861533778914294
51705,0.19189425420630069,0.27366469177590663
51706,0.19120294161260518,0.298783291290155
51707,0.19962046780703305,0.16797515092921347
51708,0.2242023493726597,0.7933855484791131
51709,0.19094916818424926,0.5577934759862639
51710,0.22378480007484503,0.3762639978563862
51711,0.3018672923699222,0.2814893501486375
51712,0.2568467862840847,0.7039526344882973
51713,0.18084471121838488,0.25608135189775233
51714,0.24185807967002712,0.3690428930358924
51715,0.17972479822911294,0.36269898979639686
51716,0.22360352427956096,0.7015288474917963
51717,0.45576975464477326,0.7239919541147214
51718,0.1983315269328749,0.19802293344943397
51719,0.17070540833661965,0.1897277135907839
51720,0.2915199306817819,0.38813076020333365
51721,0.32563010876446047,0.7174224123955163
51722,0.8055713764084372,0.8225363103401367
51723,0.4665722553029022,0.5642288462393679
51724,0.3405927679475125,0.5373473451544567
51725,0.18613808394098666,0.28022993126841517
51726,0.43753463567468404,0.6261516467382607
51727,0.5753899352707211,0.7909355953104579
51728,0.22841668816375424,0.2957790430448413
51729,0.43690972917154686,0.7041650117634868
51730,0.3148235668039768,0.6848350817939725
51731,0.22505978684192118,0.3235877230869104
51732,0.1980714451980513,0.21749796092572082
51733,0.563064426124741,0.6995195348110368
51734,0.2851228756932958,0.4929942037475945
51735,0.1884868571303523,0.4703088369537516
51736,0.6502659039352235,0.5253967273217225
51737,0.20821229121860904,0.6521883466516947
51738,0.17056473415945136,0.20383539075566223
51739,0.5950547240469892,0.7781200126158593
51740,0.1660842759616724,0.16734200461172688
51741,0.18382606321553274,0.2992495821355669
51742,0.28833525886547684,0.5594889676912074
51743,0.2653132780947561,0.4772692304185566
51744,0.17434933516151332,0.4598181636425706
51745,0.5690020375608478,0.5856070107231818
51746,0.19315534841903323,0.22362767246447376
51747,0.2946680282216655,0.321209034110229
51748,0.251582950898176,0.44081587918162396
51749,0.29078883349551155,0.2998791218481781
51750,0.36686611512388295,0.4306390925876613
51751,0.1749631837810874,0.23158718758493294
51752,0.30491742412945816,0.6209533574516354
51753,0.25853133323070926,0.8077020875442594
51754,0.4163765705080637,0.5667851174820792
51755,0.16362927066896465,0.17447219403556125
51756,0.2438745992370794,0.4360873840429118
51757,0.6015724555727758,0.49031293589879493
51758,0.44924003330687184,0.6529392745857577
51759,0.1861193994997604,0.5338241192493006
51760,0.2711566585775606,0.7432719055309356
51761,0.17644544780722318,0.43005170621072636
51762,0.5797711104162965,0.7458484491130047
51763,0.22113978964983685,0.6232482360824066
51764,0.21555697421077621,0.22922399378415179
51765,0.6773901090912382,0.6683884587484569
51766,0.17610855157714952,0.1747904284458497
51767,0.19812744373358482,0.7871047286609273
51768,0.22909704649854742,0.25814064463215175
51769,0.6949736109073061,0.7134144262500491
51770,0.7201409165259682,0.7088987711327994
51771,0.21397036010341297,0.2875625995256483
51772,0.8134412261308981,0.8290833247320037
51773,0.225619047721343,0.794052680968706
51774,0.281316548936341,0.7928353280564431
51775,0.20853206701168478,0.3778674299918379
51776,0.19595788922554677,0.2163784786685933
51777,0.2138695046727647,0.43063862311915474
51778,0.5557957401365063,0.7739203389174896
51779,0.22318644477471197,0.33220421877805734
51780,0.20210585709745135,0.4674763970652293
51781,0.17087537780586862,0.21505964409608624
51782,0.2640814144994077,0.591634093788575
51783,0.16708594325045936,0.19737143385625697
51784,0.20403614018164953,0.5426579721051669
51785,0.18587564685677982,0.19351754799096207
51786,0.1896084464243388,0.2218069072262446
51787,0.1822701342204142,0.5755220651126288
51788,0.22585216664318974,0.1929168701928844
51789,0.5124747069490901,0.387088116349815
51790,0.23024319586466838,0.49343064849470175
51791,0.2572634110990369,0.6356825345717216
51792,0.23800434674533819,0.619139700715758
51793,0.18745574157964107,0.1770426773284366
51794,0.6119591258955981,0.8011179822437658
51795,0.1781768455710446,0.8066435775612396
51796,0.28284404662430634,0.6238580938590883
51797,0.18255391819048494,0.453614040450429
51798,0.3760301338189554,0.5895541215940604
51799,0.17345462815972215,0.7537596935047114
51800,0.24660900080594153,0.38982843968985526
51801,0.21198008812343325,0.33147727575605257
51802,0.17301933781469725,0.7192564155432133
51803,0.6624242358706245,0.7802577521406889
51804,0.5299046138706487,0.6871323906467263
51805,0.17150900369875036,0.2097178790767392
51806,0.1737386249808057,0.46072930428966635
51807,0.19260510472976689,0.5311381539462433
51808,0.2133450847936805,0.6193750266117316
51809,0.46214187539065704,0.7590113728578037
51810,0.2191010191040116,0.21908379073315234
51811,0.30957078768075336,0.6050960499244543
51812,0.1759388957212353,0.25814200452996183
51813,0.25576040680411877,0.449982929712474
51814,0.19240843998598642,0.547436019632293
51815,0.3490215365458343,0.4353819591775747
51816,0.31805294330683836,0.3066666977309424
51817,0.2872572186433823,0.2595781375957998
51818,0.27524254024407163,0.300777203862095
51819,0.21015814135470112,0.28435822815113815
51820,0.18278463199341052,0.5124394536888285
51821,0.20246647838228604,0.2956020164452153
51822,0.3103688492029231,0.24472740578971977
51823,0.17811742753001655,0.1822574394429746
51824,0.32929074806048036,0.5319321492250491
51825,0.34893575446591485,0.6910581522815805
51826,0.17317679145657147,0.2176107572790403
51827,0.22768060426269196,0.25555951451958675
51828,0.19250202374243894,0.22239306252615934
51829,0.19219565079786116,0.516594565188398
51830,0.29818262201035867,0.5267728685461471
51831,0.24458966793321194,0.28036051802027134
51832,0.21990111671715293,0.2400411820566504
51833,0.2982080079643626,0.4263859534545089
51834,0.30306485603339717,0.6330407647333949
51835,0.17993342430077897,0.3888082795340111
51836,0.2870350900159623,0.43724805341152856
51837,0.4268364583853875,0.3987521761219706
51838,0.28618384850164974,0.2077130368890979
51839,0.4800845425409049,0.23428203594630723
51840,0.43991816882275847,0.3654745199604034
51841,0.30812617016211824,0.7891368024029667
51842,0.29008095661533934,0.33475890690475435
51843,0.6173505050315408,0.6808936209009326
51844,0.1748595025341424,0.20791053390732817
51845,0.20600652708931608,0.2709683243817746
51846,0.17558903167828907,0.1732757278097169
51847,0.1903446359792337,0.21970748487537908
51848,0.17846234530025742,0.7838597472984136
51849,0.17775234392631023,0.22120546693309442
51850,0.48426711938741246,0.6645791517490334
51851,0.25360971832627205,0.35721192384461825
51852,0.5383759898706543,0.7372259963088793
51853,0.1997929461950967,0.2740029481302655
51854,0.49757294553137443,0.5074170000226125
51855,0.28549706134525304,0.7773525985852235
51856,0.2187036393751516,0.5228168865788113
51857,0.18377107958624792,0.2914196270474104
51858,0.7222747811837804,0.7739823433522388
51859,0.26017973454433835,0.5480174602438576
51860,0.17427054667865827,0.6648643026738378
51861,0.7125619624335499,0.8005219446665081
51862,0.17229227518220633,0.2309159760390285
51863,0.18326914257594654,0.2827759063981771
51864,0.4787685977308178,0.757394375943118
51865,0.19248960192088724,0.747164373502344
51866,0.5607090003567526,0.6035123908692556
51867,0.18644071681872124,0.7477276511715786
51868,0.21292730495796477,0.19438660672219374
51869,0.17585361354916382,0.25584050365812433
51870,0.1955771469545412,0.726235222306757
51871,0.18113560303127174,0.26892709553468985
51872,0.6329172784123641,0.7291094530598196
51873,0.2742264635616171,0.4793185667354167
51874,0.16652846382254508,0.47697706208476526
51875,0.19146558863493826,0.34862130708290756
51876,0.2503823083688388,0.629930780589521
51877,0.4425418988651198,0.7335976027724366
51878,0.5780358773943098,0.7005589695727856
51879,0.186756911339327,0.4268632690665444
51880,0.2354662486638074,0.6742985025196332
51881,0.1730012343181502,0.2018571265828597
51882,0.18667375441652354,0.6172875028974013
51883,0.27779364747258817,0.22952723647494508
51884,0.3266566096667788,0.4529274389932049
51885,0.20215608562396326,0.20458983124140442
51886,0.3590884828286475,0.5433422384503829
51887,0.1813640952850766,0.2486782434997604
51888,0.16382126927649326,0.1748083850997408
51889,0.24850808606832633,0.31286067951406243
51890,0.18645075998095528,0.27284121135252953
51891,0.438330892311555,0.8028279405676829
51892,0.20194546527674181,0.5860960083634378
51893,0.751533920626267,0.6956867030717927
51894,0.17213927474790305,0.7374930077663028
51895,0.17420206929663073,0.19878690946996933
51896,0.21083807446793745,0.21712330161865542
51897,0.2436659380959946,0.8142647489925774
51898,0.7711658741604617,0.7802948453375019
51899,0.30611669305721934,0.6839048808204683
51900,0.24554955196713868,0.3463038114445553
51901,0.5800849577577233,0.5768037945884159
51902,0.3718673835967134,0.2962143989062456
51903,0.5659363692204086,0.647447215418981
51904,0.2027409329648312,0.20737669951406004
51905,0.5530470397386508,0.6409156956708874
51906,0.4365523262041608,0.6630165482817211
51907,0.21342368800314468,0.5377696327464064
51908,0.20933640222430627,0.24465120397567056
51909,0.7102783952602372,0.7040601408958213
51910,0.181138356408589,0.3127956982990572
51911,0.20108477933116167,0.7907735750192934
51912,0.5333157459357779,0.567852145192789
51913,0.26635765330656996,0.7323940170527986
51914,0.1870140694019937,0.2965266308522918
51915,0.18042434377955027,0.20252239594829677
51916,0.724521831757908,0.7333889416662626
51917,0.2501068182716502,0.27585796940617047
51918,0.4314132943766326,0.7878513424628707
51919,0.22469003539670243,0.45257312810943184
51920,0.1634334008345281,0.45045870832523555
51921,0.1787353409664094,0.7031084563979727
51922,0.19709482493374944,0.208272829622524
51923,0.21773081457097834,0.6767219820362396
51924,0.1848974980212931,0.43714094611611465
51925,0.1902666308525649,0.6502981927704019
51926,0.17097326863231457,0.24068129098087024
51927,0.19787881705233434,0.22205821622864894
51928,0.22440790143320646,0.4918837915713032
51929,0.17153829414282398,0.24498012989231546
51930,0.18277075689786362,0.5558909026650706
51931,0.23368936061554269,0.26328435133824385
51932,0.26070429454335026,0.5978083042509003
51933,0.6832916268104371,0.6379798924628761
51934,0.6825993463023936,0.748623152256651
51935,0.1822400126630138,0.2778967639548137
51936,0.40895024141485675,0.6864948052752012
51937,0.5919996487175165,0.8021618775902642
51938,0.20727883113142231,0.39110222115028637
51939,0.26678026683069095,0.35829770390033927
51940,0.6344401906972067,0.7581761590783683
51941,0.17410967034728642,0.7642076992724803
51942,0.18065368830359096,0.24475702408520383
51943,0.7321188676379012,0.7522648578553383
51944,0.1800640478268596,0.18637083618259812
51945,0.30439015403520514,0.37235234030164
51946,0.16491822459547614,0.2783792747570115
51947,0.18327739249564878,0.7391075180236553
51948,0.19481529461212574,0.23739524456893668
51949,0.18496046228067087,0.7336374117549903
51950,0.19278968303936436,0.29590657935303083
51951,0.16850726772676902,0.4244473010463068
51952,0.18086469445511866,0.21036088814632667
51953,0.2860972751525277,0.5350411453880661
51954,0.5483252609784905,0.7847813178184575
51955,0.3460542611127066,0.41292936356756965
51956,0.25704730811218346,0.2367406105402016
51957,0.21420958024024675,0.7626197770827511
51958,0.16955191731592908,0.2913499547575777
51959,0.779756476837179,0.516245063049455
51960,0.20265357898493716,0.22395873954060544
51961,0.17872935408219856,0.2637754486057939
51962,0.17473846260419323,0.17367642964194094
51963,0.1765108839936508,0.2809288429510759
51964,0.1826032887636565,0.7747275729511914
51965,0.2419560331681655,0.5727293766656801
51966,0.17192327785279635,0.22243840600318973
51967,0.20265542136851764,0.22364319868819707
51968,0.6959791523615472,0.6972374388278793
51969,0.17609027260005453,0.8005561671807758
51970,0.6919369318687884,0.7491226415413896
51971,0.1821797552354266,0.2568480557126443
51972,0.23801520993951028,0.5124720559417993
51973,0.23896763317875935,0.335211969170606
51974,0.7723521838213135,0.8164327119951883
51975,0.17694594271486222,0.19455395082980842
51976,0.20303708766223968,0.3262700985775395
51977,0.695518426988251,0.805982274937739
51978,0.4286942799277438,0.7070348470992972
51979,0.20430307935728773,0.5034168063131609
51980,0.22213408163578027,0.31134467702239094
51981,0.16666661409933622,0.47007775971835497
51982,0.7518150708717459,0.810529306261705
51983,0.2563671977433679,0.23883929109506807
51984,0.27873416355308683,0.7233046520092595
51985,0.18008305643192724,0.20523198793771413
51986,0.18551371656924734,0.21161293292084896
51987,0.20279733914871775,0.5421244699221053
51988,0.31810093539655143,0.285445493288468
51989,0.16743885025618546,0.23194205951357974
51990,0.19201361485875498,0.2288069723877889
51991,0.18064465681976138,0.6469626902775744
51992,0.24146681991193328,0.4351798044272592
51993,0.3012512416872339,0.7509342403654764
51994,0.20320554388239256,0.43143480525064776
51995,0.1729259092535018,0.18706482621943368
51996,0.197073894298321,0.23978288722239968
51997,0.2098554159595756,0.2040628145702644
51998,0.20499348153364952,0.5995145249705691
51999,0.1816590236462233,0.7454593223508894
52000,0.17356547237896688,0.5179776451943927
52001,0.26418893697047063,0.322704188648209
52002,0.43554859619409275,0.5805092509769165
52003,0.6315378460670104,0.765214878324814
52004,0.16664510208595992,0.3213236471043605
52005,0.20410675696955663,0.27193182877693234
52006,0.4063826456065464,0.36487593116959965
52007,0.17471940601161426,0.1904407627571648
52008,0.19942310850256453,0.7465910317900799
52009,0.2232448225470902,0.27049190307303583
52010,0.49713397979602963,0.36634359225583885
52011,0.23082429073449587,0.3195758859075762
52012,0.40182170589508903,0.5735291717091546
52013,0.17987396028562483,0.5346771553473367
52014,0.394529076510347,0.6790852134420402
52015,0.18199824070070136,0.30061995397254593
52016,0.17430087666094815,0.44613972321320494
52017,0.18490841389446433,0.30005234794011365
52018,0.288288529492194,0.24275029079454527
52019,0.4028628010976325,0.514732116598054
52020,0.23216448288957603,0.419961295106175
52021,0.19936805703347274,0.2952985029643475
52022,0.19403391058350403,0.7940551365092995
52023,0.1862627916168084,0.7734774059595718
52024,0.19867593344345424,0.317812227605613
52025,0.3386953337845234,0.7445994261859309
52026,0.1778758131146929,0.21309386188010168
52027,0.26794131944418537,0.40355257509121145
52028,0.1827244709033601,0.8054321149276831
52029,0.17691306683092992,0.7867659200273174
52030,0.17857487204036526,0.6244290553653218
52031,0.2960287933973396,0.43002467261208027
52032,0.5841940418437893,0.7648243602206959
52033,0.19368874333722233,0.2249366931601489
52034,0.3615745463901539,0.48721551930588675
52035,0.1954532467261532,0.634171780200289
52036,0.22193399129817523,0.21720120635846749
52037,0.1916870160225518,0.6964887211008772
52038,0.21755752500059589,0.2203920725253549
52039,0.2568778915133482,0.45965645058638627
52040,0.7130758597608283,0.7554769882118842
52041,0.17677073704994536,0.25482424400463977
52042,0.21448077358359097,0.3530713573051429
52043,0.19654779629465932,0.19267486114191848
52044,0.2357300842677679,0.8184660091846284
52045,0.1728119701532158,0.5241406821353571
52046,0.3685750479449668,0.26660395564552114
52047,0.28033496408847386,0.3342852685610016
52048,0.19315678125466781,0.19840908136248248
52049,0.48391744546317966,0.30328509167107975
52050,0.24588863130728933,0.6148256636857455
52051,0.239292690504449,0.4363186147316751
52052,0.20691533219275313,0.2789134554758009
52053,0.21644220507377,0.3488673548322878
52054,0.7266426132974342,0.7755119833374294
52055,0.1951507595943116,0.6619290446122017
52056,0.2735797300002907,0.2840264237249852
52057,0.3185898611882107,0.6416694659519347
52058,0.3875344187912564,0.23529351410525626
52059,0.32392660511775445,0.312912506258423
52060,0.20600817791071713,0.6965914677806464
52061,0.35941271658012824,0.21669233995372916
52062,0.37782465270385274,0.7275009611149973
52063,0.2403898794349866,0.8259890792672145
52064,0.4677672821971541,0.3753390862949518
52065,0.2337770757244965,0.2731638319243663
52066,0.22375654065497108,0.20820333901370777
52067,0.18089971947921432,0.22940351716399487
52068,0.3102767487046026,0.4275713246052173
52069,0.31415462226834173,0.6710080999535838
52070,0.7411464071475681,0.5894329171271787
52071,0.2506292884707506,0.269951907575295
52072,0.7260786602854535,0.379992630060573
52073,0.1755613381817186,0.779960419867281
52074,0.49210008485136814,0.8040989907451167
52075,0.18054355357522858,0.24919154425758258
52076,0.1968700353986074,0.33703410251669963
52077,0.16703799394477126,0.2710033129196728
52078,0.17369872735343547,0.22027650815286456
52079,0.3039698297209145,0.37620883641133734
52080,0.23696447332137163,0.75349703032455
52081,0.18490690581145386,0.7962348661129247
52082,0.7301958483607178,0.7987335683609903
52083,0.22582685031534014,0.24088472059239166
52084,0.7650550960283966,0.8080642191402337
52085,0.20124601025857936,0.7540460328535902
52086,0.35364569843870997,0.8070756311159563
52087,0.1776366900042932,0.26566221515890404
52088,0.19769771451590012,0.2249976230005528
52089,0.29506437112364453,0.5143612688469573
52090,0.22340209427075466,0.40379743623417913
52091,0.3435079565748922,0.43338981792706743
52092,0.19692640362958433,0.3448702887116673
52093,0.16481690483755537,0.5555138749767751
52094,0.5865162832977234,0.7629189912550913
52095,0.17143758953071955,0.20511958342708972
52096,0.172720435559673,0.7482245965937183
52097,0.3440867481758687,0.6286631606693849
52098,0.18365001174189768,0.20638635444069298
52099,0.29439620761382196,0.7693200240194228
52100,0.19981721898173896,0.6540002760238108
52101,0.6580410964318438,0.7308040867808062
52102,0.37566183481893206,0.5222149191567778
52103,0.19552094498596206,0.3282292333130885
52104,0.2134661803111653,0.29394877986030576
52105,0.17345177920258228,0.6291919200919377
52106,0.331218565353216,0.7854728829975891
52107,0.2151868115923614,0.4029797502994222
52108,0.21709419258864424,0.30169236215679335
52109,0.18313843809883457,0.7502530930638777
52110,0.29551199370999975,0.34123826295805354
52111,0.26273059711128366,0.5199801781350475
52112,0.19125844355560093,0.21389145256401063
52113,0.17632110242065835,0.22245202468757766
52114,0.19501463919489978,0.28850109513309996
52115,0.2097863547524108,0.3047976682004945
52116,0.4063296753491202,0.2038187494048309
52117,0.2100314084112226,0.32389194931864923
52118,0.18605790731685243,0.19717949997164105
52119,0.17448241073576298,0.33185214377291267
52120,0.22324925616502564,0.3650360822604853
52121,0.19262448740874738,0.6972693103679045
52122,0.2227879815085144,0.22800223879975448
52123,0.17534734361846915,0.22343738904897603
52124,0.18735891570855848,0.7532798853500879
52125,0.37828029606013014,0.5408696890971627
52126,0.17355241171548286,0.5277400053518285
52127,0.4323405697687479,0.6508469487679064
52128,0.18016419851100882,0.17311377992784874
52129,0.2547668417553666,0.40157289217320774
52130,0.17084825612523447,0.3636211081396951
52131,0.21668843696188358,0.5018942136202186
52132,0.20763853799571078,0.27781929746569006
52133,0.16733831903732418,0.6811013011774145
52134,0.19931629700297382,0.49305626551475124
52135,0.26727013113052167,0.7904166466211876
52136,0.21196081575774262,0.2552588360396381
52137,0.19953954989790734,0.7363353319983766
52138,0.521439377579676,0.7698098075010353
52139,0.2173864648253356,0.19951028975527588
52140,0.20067948797153645,0.27632492860035723
52141,0.17962603537110913,0.5097971113199002
52142,0.5825510345825875,0.3041519174560124
52143,0.1697763320079683,0.6650041323873525
52144,0.31239411562679625,0.7757938868760968
52145,0.3891705449435405,0.7116770249882006
52146,0.4015403255011001,0.5621398421837522
52147,0.21467705979308885,0.7008853534547406
52148,0.2271015484791142,0.42162259460019275
52149,0.20638335706561053,0.2916144379432538
52150,0.5953017139108666,0.44022100432783234
52151,0.25721869273467424,0.822244515388659
52152,0.19072092299571766,0.775125609108169
52153,0.2365794658410526,0.5399971059250185
52154,0.18780831536346485,0.43111900904017947
52155,0.2336699199692077,0.5152836653812412
52156,0.17401123498895857,0.7583162989375976
52157,0.3206043733383581,0.4668837444670961
52158,0.36784076760191525,0.7004000639367485
52159,0.6490360408152495,0.24539728458782564
52160,0.2737995546349632,0.5553522148481408
52161,0.2426909628056122,0.28824814386492453
52162,0.264189508777082,0.294124591439761
52163,0.2634726090673866,0.5004193855209743
52164,0.5049251390136166,0.7639094004213888
52165,0.18748934660267658,0.7830565877685608
52166,0.38150470581974655,0.49945936674182545
52167,0.23013163436438566,0.20684245481406424
52168,0.20171163555378327,0.7134302610764985
52169,0.24536232259750876,0.2021464413793748
52170,0.23934907970117067,0.2672571398539055
52171,0.3886536887252978,0.7762633643924244
52172,0.27356311188848337,0.2842621108494066
52173,0.17287951594157122,0.26617229601165865
52174,0.681201062924648,0.7814844983636146
52175,0.17665054359546928,0.37525556893548623
52176,0.45715919802786126,0.34467734484585644
52177,0.6193824109556298,0.7799356278189503
52178,0.6204908820532161,0.7119446383937574
52179,0.219362408737654,0.5714568471684806
52180,0.18923103329414745,0.23970651164505485
52181,0.17649097951282086,0.45547476087731464
52182,0.1641349563890823,0.21514066059832893
52183,0.657798990411515,0.804709775430536
52184,0.25733356578067446,0.40527770092030574
52185,0.21540648040893975,0.21722587076597588
52186,0.24472073133873104,0.517785889104656
52187,0.19013119122339958,0.6536619835793726
52188,0.18639638193823252,0.4220684598973526
52189,0.173333727014383,0.22577763053294908
52190,0.20018741433854534,0.23771001959979957
52191,0.18341010805709212,0.7937561810623005
52192,0.30049633212372634,0.5091472078387079
52193,0.32588085102131065,0.7364750097508944
52194,0.324150566019557,0.4525886081358679
52195,0.32345915441662165,0.5325779857631443
52196,0.2625587066906611,0.3920421118352871
