respondent_id,h1n1_vaccine,seasonal_vaccine
48924,0.07894561368662095,0.26425952187338386
48925,0.021966252739487352,0.07304307307774185
48926,0.5243393348798515,0.8689015294793878
48927,0.2908922569685336,0.6241703414933057
48928,0.12812432816731506,0.5522713042520853
48929,0.34862766521804767,0.763790246858103
48930,0.6522909468907514,0.1531159680693981
48931,0.07457627824244172,0.0980373789053226
48932,0.022111300762485343,0.012613916335397707
48933,0.7368939203695616,0.9581672575316236
48934,0.02353998777348065,0.03501215417927596
48935,0.2149272812877692,0.3724187729054803
48936,0.0810290685375618,0.39990541945409186
48937,0.07934118309023819,0.23386118297443206
48938,0.06951831862798197,0.733339097447818
48939,0.0523121535019695,0.01015246841807306
48940,0.06249054304921147,0.03398930579631394
48941,0.17220984661979222,0.14397810460086777
48942,0.10132022526675703,0.1401901365265939
48943,0.04636660288666372,0.8139528064740651
48944,0.21495093231304055,0.4994642818571124
48945,0.3494358748095386,0.3006208285799117
48946,0.508378669679371,0.766820349448019
48947,0.6383980751257754,0.8549093465762155
48948,0.30457338699052255,0.7809690791849827
48949,0.1495649755596177,0.11267674326693444
48950,0.045005615795178894,0.08581061728150026
48951,0.02021278549982344,0.03295760890665729
48952,0.03567202708274469,0.08457316666018097
48953,0.07090352823543897,0.4378315845082049
48954,0.3540044546995285,0.04177135753379684
48955,0.028789905172597937,0.1660157380597054
48956,0.13878274642594624,0.7339000842687233
48957,0.17292335348739873,0.3133009581408743
48958,0.012162165095237015,0.007380038508524018
48959,0.04540773567570678,0.04750635128693801
48960,0.10490968890011289,0.5261070496693514
48961,0.06760795558329126,0.04398212743837075
48962,0.15830608898180684,0.2141933713854495
48963,0.04331521494139829,0.8954449112925241
48964,0.12003341202035098,0.8060658865029959
48965,0.10612609677321508,0.9136253889123043
48966,0.0694276456803647,0.10371136438281332
48967,0.6962729839275786,0.8143280901276432
48968,0.7655699069850653,0.9091726727003697
48969,0.01941135791843656,0.17636147901342109
48970,0.273769093836426,0.6230763466735774
48971,0.13600831827489404,0.8174751376347427
48972,0.24569323804371815,0.20183529419452215
48973,0.12265211898776833,0.28935608462971923
48974,0.013760440025868513,0.018254588221811155
48975,0.2851677641008591,0.8251942195055137
48976,0.30524287092964775,0.5696769034251805
48977,0.20499433759367236,0.7624436762684399
48978,0.23927117854409902,0.060963394236540916
48979,0.09594649119430655,0.14012837455773736
48980,0.09296693060834585,0.1246367625574451
48981,0.2809929213850731,0.36919633958099046
48982,0.08198967935264431,0.9064110587097064
48983,0.06844437535401637,0.8817246245830416
48984,0.4886762020967539,0.053486330814227996
48985,0.06771295178242745,0.19472697220010918
48986,0.16247013789427395,0.1656864686768318
48987,0.0334021633257415,0.06978986200333716
48988,0.008155990612087004,0.03767996172454948
48989,0.15320427586885677,0.30535642261584045
48990,0.006346565752116092,0.010443145749439614
48991,0.17473827582322732,0.24571570125099665
48992,0.10857064106364674,0.7387586683173775
48993,0.5477889538200073,0.8495998465108803
48994,0.14366281891586422,0.1438067743500257
48995,0.15601723409446916,0.6165114107857441
48996,0.04461641088032281,0.2831823416107048
48997,0.20121464845176093,0.8073744139683282
48998,0.09445588299559435,0.2555694078389256
48999,0.12722435921425315,0.42371444215324133
49000,0.36022125563756946,0.966567655461889
49001,0.5960433212426534,0.8020828381669796
49002,0.07534364557058613,0.9039501707531459
49003,0.08070442559241209,0.11665309212328914
49004,0.23665742617758892,0.6865026344544684
49005,0.2397403434633082,0.16938695092055037
49006,0.2196436516050823,0.473325568606757
49007,0.020765130929525605,0.14777315894364212
49008,0.05792767232569624,0.09136662199149166
49009,0.1810311875038837,0.9210866884623736
49010,0.04964958503066612,0.09245785269353395
49011,0.10614698331670673,0.0929447712586796
49012,0.2767123414995266,0.6229685175023705
49013,0.02445055832733681,0.5679697253665663
49014,0.14937877119428666,0.30422474220745915
49015,0.16346931922029598,0.5125593205026997
49016,0.10013660096022062,0.11258913727373945
49017,0.08872771797807873,0.51573291778829
49018,0.12290380952496598,0.3451076378652636
49019,0.46295091304045527,0.7232090334953991
49020,0.17729364078859883,0.2975495276505308
49021,0.0081981215862104,0.29886539354962094
49022,0.10975148210571521,0.5469161127113842
49023,0.1719762655269381,0.16220301416225746
49024,0.08967013409460167,0.46891891321608886
49025,0.04307996640697319,0.16243751063786166
49026,0.24214487979699817,0.5204949124887246
49027,0.3176271202136088,0.7088838391389765
49028,0.09012648679265148,0.07427238058381459
49029,0.48348248269243027,0.7852278864985913
49030,0.12340211907307486,0.5184518461643544
49031,0.8229445037788213,0.5286564631640623
49032,0.09051804365118635,0.3180468370294904
49033,0.0529994030767912,0.30905597548445046
49034,0.03302723201220677,0.7904744596794238
49035,0.3527730775341992,0.31312220064767293
49036,0.10734701072631761,0.49137034315053124
49037,0.07413504354069884,0.515056084268443
49038,0.09973679278990907,0.396051411859128
49039,0.37281007280770084,0.7728314238834687
49040,0.07832116703030831,0.7520839701061565
49041,0.13245005266033993,0.21367772705589508
49042,0.09043295580934853,0.9752458687062633
49043,0.007954855823155011,0.0863437644778622
49044,0.04591658840052462,0.02870210653175602
49045,0.010356722812348878,0.04714349999182179
49046,0.0886483474664708,0.3256193557129421
49047,0.832467107385699,0.6409069743930108
49048,0.03990440629786597,0.4980170004925705
49049,0.0251067035675886,0.03612104747791254
49050,0.08822623472779136,0.15743804042334048
49051,0.04402262774625633,0.08720465874087907
49052,0.4885252325520469,0.7904442189328357
49053,0.07833039419967103,0.8106357160488495
49054,0.41163461404966345,0.7885482525972372
49055,0.06871780266749206,0.1379991925374776
49056,0.2021708813272438,0.2779045022153783
49057,0.482718463571121,0.7451318283483115
49058,0.9253229341034654,0.9661275436214005
49059,0.03755950369102763,0.14899941908233186
49060,0.10917955388229304,0.3142604070973598
49061,0.7943532062141556,0.9510793126616783
49062,0.08600650521464044,0.3932689111244083
49063,0.8196197563970764,0.9446367740008247
49064,0.4412603557278202,0.6802765628767645
49065,0.7423887388839197,0.9341520253321339
49066,0.14594285707915466,0.6483595555407542
49067,0.09221104025629029,0.8625137095122163
49068,0.6241975295932763,0.9224591548175122
49069,0.07532223718921628,0.11997188901292913
49070,0.08379494365261445,0.8692348871136396
49071,0.7976750342094082,0.9495722713902054
49072,0.25252046215287316,0.7742690974968277
49073,0.05997552354497033,0.7743422677840726
49074,0.2873960364713862,0.9217283927758514
49075,0.23498866404322122,0.4912613476231277
49076,0.07184763132957252,0.13862009106555856
49077,0.16015775064083984,0.03393080232270888
49078,0.04852494139879198,0.43282488642788947
49079,0.023261888234678514,0.07575416713068236
49080,0.12145007917180177,0.103849841448485
49081,0.49072608328575285,0.7843693048576871
49082,0.09702630306908475,0.2466364314263463
49083,0.04750576812948945,0.7883523562819847
49084,0.06853903520846363,0.14197077917396317
49085,0.015690477046357145,0.06322985818344475
49086,0.09540152628520386,0.27141780352254374
49087,0.35569383975462654,0.34573792955723004
49088,0.3947405066924482,0.9513543432776362
49089,0.8147234140527421,0.8865590833712614
49090,0.20615965862959787,0.31772062981845856
49091,0.31032256299271094,0.45360011958591234
49092,0.06698972953487316,0.21108402869456377
49093,0.014880926726893584,0.08597038570729396
49094,0.7138406880352047,0.8889804628587189
49095,0.04797916700036652,0.8045369880572897
49096,0.07423443635000986,0.33629293256828807
49097,0.16870770070993607,0.8521850976160275
49098,0.09400314585124851,0.5416280098531892
49099,0.16391123794528223,0.8403663535317467
49100,0.20985471860013077,0.4375449583981252
49101,0.15237082604277385,0.9693198455843868
49102,0.12171059455954743,0.8755045264403416
49103,0.06518561979764942,0.017398580563563925
49104,0.10233661604914342,0.35246207447814665
49105,0.21770295022566938,0.6186748691039179
49106,0.019641226428799546,0.0659897428058033
49107,0.13715367622504276,0.5714295642969509
49108,0.0546143892166521,0.35873487816354965
49109,0.0247182495226325,0.17365764886022605
49110,0.13215399270507955,0.4342129823238247
49111,0.0894557684283435,0.21729050147698448
49112,0.5489415739062106,0.9292546357171227
49113,0.09081842635387395,0.11069308169080591
49114,0.23815372537477988,0.7615572198571955
49115,0.0726189852217112,0.2837754756154125
49116,0.7909224069659587,0.43191877126062184
49117,0.03627586183681447,0.03540849958741225
49118,0.08785964901388905,0.7041281268638839
49119,0.24771980936558713,0.477537673798648
49120,0.03345655746905606,0.024236339540986664
49121,0.046206903826122504,0.37326222817085053
49122,0.004983965935804218,0.42277594749556124
49123,0.7362641879520159,0.4943969825212183
49124,0.3760483426377217,0.09112867037874935
49125,0.04319197241083971,0.14252876820486557
49126,0.08556861816672924,0.9158755598245643
49127,0.04221231755224068,0.8073616256997923
49128,0.042586667233901136,0.31857817968783997
49129,0.04710958192034069,0.18523969524342118
49130,0.304541965245241,0.32327608992682755
49131,0.390836712612522,0.8034654685442499
49132,0.05273810705614679,0.9563087626104275
49133,0.04526645743869515,0.02837289772780914
49134,0.03149765802017446,0.8625406396140052
49135,0.021613770094866754,0.1096929192012025
49136,0.403028025985635,0.4922476211476644
49137,0.03104680569396258,0.32084412161784215
49138,0.04757924474616154,0.6262330517313847
49139,0.022791347591643755,0.05781673164274068
49140,0.08439006198629923,0.946630076794138
49141,0.1472124774205417,0.11774457605805197
49142,0.07635267247267709,0.34302014458070695
49143,0.06782905641714557,0.01970226736502172
49144,0.6737254544317011,0.5900227572956859
49145,0.07317202747166181,0.16859704036163278
49146,0.07509102692020424,0.16771375383912496
49147,0.06849090992677825,0.1652614726967808
49148,0.7990257140611332,0.8974765597992614
49149,0.3259778893596901,0.8294369582346072
49150,0.054534684522837,0.04809009456864275
49151,0.11308654662007811,0.4454100894500013
49152,0.335525604366801,0.7790057106686757
49153,0.1644280059055926,0.30501116289161895
49154,0.16240618747307312,0.17642964648321968
49155,0.24747202367769283,0.6787619577551515
49156,0.23281337625283108,0.494836852024375
49157,0.13465997392895215,0.8479960607940094
49158,0.6731859851173141,0.9120887232201843
49159,0.3328505565212702,0.2682360096127499
49160,0.1779461443890367,0.19674791762155477
49161,0.034352064864637585,0.10468042245093871
49162,0.059514879606539346,0.1099634726238249
49163,0.0903537752211522,0.0761974327346223
49164,0.04391695619677997,0.05789943030084857
49165,0.1367314829427381,0.5254936985665766
49166,0.07391346912834787,0.48786026446333486
49167,0.059352911016733234,0.1601183814678519
49168,0.07183246443009947,0.15723108121247853
49169,0.03181645417139679,0.06846981307347955
49170,0.22285458911111636,0.38341361881195135
49171,0.6166601142437452,0.7352655924909695
49172,0.24398206938555153,0.842620067541495
49173,0.4402840048133539,0.8647043800063923
49174,0.37909867500544564,0.6170989118547817
49175,0.20368029454766987,0.9597675905911351
49176,0.03946278765584345,0.40154829078860077
49177,0.5698095377386141,0.7913058903714624
49178,0.09842636957747203,0.23157081150799788
49179,0.5486954572211111,0.7766550758851016
49180,0.7391816005157621,0.8294902543833481
49181,0.4125833872230645,0.7325657840951445
49182,0.11035959030092583,0.4565966312018529
49183,0.06785839060738463,0.6882364154720674
49184,0.045733250995113994,0.2203116992786276
49185,0.3204329835461763,0.40802779786984605
49186,0.08018072792487482,0.5425573879514537
49187,0.012476596689461222,0.05519241074098172
49188,0.3663713873253103,0.7137315197436873
49189,0.06721402127155092,0.866083686367935
49190,0.053297194594736544,0.21297258076151465
49191,0.19960355135525884,0.8900238375620706
49192,0.15316852415226306,0.3975066765340615
49193,0.015770753435409846,0.24396715339663147
49194,0.04244285721971404,0.08056546933441418
49195,0.15941293925642594,0.38192101801100553
49196,0.2036515634872238,0.7652922607043109
49197,0.10503384651884856,0.14373335757454814
49198,0.15089895348444185,0.933155532051543
49199,0.04898330414179147,0.1408779288940348
49200,0.07832590984285612,0.8077423606846192
49201,0.5159666710277547,0.43608306049002304
49202,0.08082516948568591,0.3983339608352503
49203,0.5521173751948758,0.8160298597035661
49204,0.02601057219972134,0.05513842529666043
49205,0.14234609343927251,0.9781888546977094
49206,0.08596738411294408,0.3178134315353348
49207,0.7889032825108957,0.9459143767350433
49208,0.47346136961194407,0.8696174035492744
49209,0.02641637052657114,0.9204608045118864
49210,0.23266101004370615,0.3846789656268983
49211,0.21701548600530068,0.40780026337298636
49212,0.2300353515076392,0.37649785243802614
49213,0.28346769503234037,0.6205174366025286
49214,0.1566208039258902,0.9391551760141392
49215,0.25421594626590843,0.7592851858333874
49216,0.43273386687893234,0.598578632260209
49217,0.46653447874792575,0.7446430265329341
49218,0.3846872454014779,0.7616945801017335
49219,0.19917964837875993,0.5554166139042033
49220,0.060574229556705335,0.13445483409826015
49221,0.07793453634917884,0.30455902591866396
49222,0.46949418131796,0.40528107631162646
49223,0.1840336267703533,0.36607474455613764
49224,0.25611681809977754,0.346840120487044
49225,0.6252373173214099,0.8998382214195879
49226,0.0887896514921703,0.9085426446398144
49227,0.12249952477731108,0.07948231675215006
49228,0.2411214732872754,0.2033461036382654
49229,0.05973746873846145,0.10027530735023314
49230,0.45720828959197174,0.07763552551742893
49231,0.7992458967248269,0.8936524372568805
49232,0.4162257720001657,0.8696957238934374
49233,0.08031141400817732,0.10533449766410191
49234,0.0750508605285436,0.7415170303183591
49235,0.5342065818231998,0.9428226197526538
49236,0.08488300219844053,0.07659634372760714
49237,0.8490257136510022,0.9796763143742973
49238,0.5241593623668778,0.8206213945240066
49239,0.6759366600704135,0.9250211837609842
49240,0.06881125026324028,0.2823941544254711
49241,0.16126827396448948,0.9189368106057042
49242,0.23068754835682076,0.5235776797961842
49243,0.24113609776829414,0.013634238059226263
49244,0.10885010274596554,0.06866173913479968
49245,0.8424638935972446,0.9429899755429821
49246,0.8324310887381539,0.9626817835686947
49247,0.7153248936920291,0.5807614156218857
49248,0.04018635323009062,0.05548458760357997
49249,0.4001152640895318,0.6293080218595957
49250,0.10020591521280747,0.18257730765806193
49251,0.1545852448558548,0.24511894525715902
49252,0.18281337707813816,0.732454132373238
49253,0.08274292394699828,0.3038548442384185
49254,0.737620091292671,0.2816819062317397
49255,0.1226773663187383,0.8117284039308551
49256,0.10186872349074541,0.3601244384577443
49257,0.02168628529552401,0.03290428767405195
49258,0.2037418896270224,0.10076814976867149
49259,0.17723978158429304,0.011574400786733113
49260,0.29124724292228676,0.41412160421058225
49261,0.07846427776713226,0.21728165688408785
49262,0.027635149580478927,0.21085415529570378
49263,0.03663311669450124,0.07834433460726906
49264,0.10872675472878963,0.7555662713793693
49265,0.30589119983409613,0.34506647809115526
49266,0.07349817735362504,0.052435260644665735
49267,0.252659625317893,0.4663805677819454
49268,0.03287843419313823,0.24600871269463226
49269,0.08175601049597857,0.0660626866471365
49270,0.015227924035245073,0.11183467460009887
49271,0.28951938741326316,0.9057609952024072
49272,0.2648737200971137,0.45584555677494265
49273,0.3145078886957553,0.5465018898428302
49274,0.12773180038218326,0.26333464437440923
49275,0.1139475835673394,0.9716466662616414
49276,0.16548834334808757,0.7604394263591011
49277,0.058894995614350146,0.015545570882849339
49278,0.7065877300757107,0.9363498380681785
49279,0.1978838046713718,0.264493179195626
49280,0.15902695578263723,0.15444063344657233
49281,0.21086130626178304,0.548656217649901
49282,0.04795310056607206,0.15024852082162288
49283,0.1266927588201848,0.6954157489488847
49284,0.081248017203788,0.21075486363617368
49285,0.10081109486080927,0.34917880149315883
49286,0.09527643701131619,0.7794649792170045
49287,0.5712612725295158,0.7896772862872168
49288,0.013817967867185539,0.027567004121059883
49289,0.11080616756678299,0.7579043936463961
49290,0.5916080971274383,0.7265044607814033
49291,0.3073721740074656,0.7016116707200193
49292,0.1898888676749893,0.6261513339922254
49293,0.06105867699929267,0.15185498040868567
49294,0.037292115656662454,0.12587246053010032
49295,0.2802120879391617,0.06965541056201616
49296,0.006072627121674585,0.40131518773020664
49297,0.07808504086970978,0.8618349466591085
49298,0.03566289910878374,0.33496194571636884
49299,0.1535712291980539,0.38054981253509135
49300,0.16583221015441588,0.4454227524204298
49301,0.03553133046860802,0.03247056267727061
49302,0.06889499269467059,0.17272473511074438
49303,0.1371000974619581,0.813107855089563
49304,0.0455633588767826,0.5450423474366174
49305,0.05096725609832947,0.04560613850888509
49306,0.0912282967891469,0.547822006340831
49307,0.12399465946579626,0.3645352605111385
49308,0.10049575664041663,0.8413056262300377
49309,0.18987489819285977,0.5588903727244036
49310,0.026523848489496214,0.546965655183322
49311,0.035480868903952904,0.7814423935342143
49312,0.1855162155797628,0.574601215717057
49313,0.08435170942104908,0.24724578612162412
49314,0.2058204652034317,0.4216527935787737
49315,0.011387456608259232,0.020810266973178233
49316,0.37891741039775145,0.7837722644595659
49317,0.10950214479397408,0.2977932031339236
49318,0.10250292938755734,0.22073583696874283
49319,0.05725050505585949,0.04268408039904835
49320,0.20092255933927952,0.5410558447292158
49321,0.062389083040630636,0.27586406656240364
49322,0.056889025881400844,0.850229252287842
49323,0.4361171608708602,0.9109805212178826
49324,0.192996157615126,0.3201994107548409
49325,0.18339700315365093,0.882049581972812
49326,0.03405269195226745,0.06068681297902115
49327,0.2118358330449475,0.22872603662533517
49328,0.15202759481931608,0.5329075862681741
49329,0.09046292589300087,0.7164747475453165
49330,0.08114490386927345,0.1536688826760709
49331,0.173072084702822,0.052016189917786206
49332,0.04779572955605695,0.6367102502145782
49333,0.010775119373139234,0.0848807368240087
49334,0.192698480348656,0.8442465374680765
49335,0.18917231834184062,0.4322509426490426
49336,0.06826525683361362,0.03788353295765452
49337,0.34078923718450815,0.5368123064820182
49338,0.030405155739380376,0.018715434958789162
49339,0.14132393990168382,0.6192656965474214
49340,0.12504963762384275,0.11058586059280705
49341,0.06267349930980429,0.05502668047812311
49342,0.13465212394904977,0.24090166314250636
49343,0.01856693234238578,0.06791555147028995
49344,0.14698703014152634,0.6744871877901042
49345,0.700456073645613,0.9198659722202944
49346,0.34292954302890954,0.4036652800725118
49347,0.0703478970030855,0.1976428629492392
49348,0.2694719731749201,0.7238529150415458
49349,0.024089442025353337,0.0704112650768377
49350,0.07229479538818398,0.7715205476168764
49351,0.047981275699055165,0.0675453512252507
49352,0.10460258051542644,0.25170852929637816
49353,0.03834611695275598,0.6991118668514361
49354,0.010742884786426663,0.4351808649704956
49355,0.08438732912828036,0.6254777431080212
49356,0.054216314194412835,0.18811167624014838
49357,0.10705128977787148,0.3519862326920072
49358,0.072649006811213,0.8407062172262734
49359,0.08856675511738987,0.18240985764812542
49360,0.06983906828405947,0.3183242225442202
49361,0.12716281969031468,0.09179514924458913
49362,0.017987466650242985,0.02395696469322248
49363,0.28930624667802884,0.36583486140086935
49364,0.1090789495716295,0.4324426514351048
49365,0.5151297135199892,0.6636519058301522
49366,0.6864248938832533,0.690811857974944
49367,0.10471323577770832,0.8754207016344705
49368,0.29603467763298397,0.6677026398857838
49369,0.08371920304140265,0.5725325963312469
49370,0.8032994123780424,0.8960763854389924
49371,0.3967090292888062,0.44137545813015605
49372,0.08110682490728408,0.20567912996393256
49373,0.1292074007956159,0.24725603405979532
49374,0.04770979926112873,0.02223420606001544
49375,0.15931436461382242,0.2851870577939985
49376,0.07388674858086587,0.24023731663949574
49377,0.02981727603060283,0.6120814868507378
49378,0.14731780856892462,0.8125692309027743
49379,0.005473978340883931,0.03628592050690423
49380,0.7857745898859267,0.9302917106265378
49381,0.3972831688563799,0.16878125129677712
49382,0.02603048530026363,0.026064175724708562
49383,0.28379241535652644,0.9076864420634916
49384,0.02204094629557862,0.11163902437810566
49385,0.12796946192495653,0.3925989485592188
49386,0.022219500853319776,0.11942385517270394
49387,0.09551776920095112,0.1995602559903481
49388,0.2661653792824843,0.7214671439066893
49389,0.10924827221404843,0.7880446998085308
49390,0.07212429321859362,0.18002086458233946
49391,0.03310305062330862,0.046395468555624465
49392,0.0362407606652131,0.1535546291905
49393,0.05408795665861445,0.40732612479716696
49394,0.2297851914768486,0.5216059915736323
49395,0.34740159888627425,0.4332917245870002
49396,0.24933951295558898,0.48773538840714376
49397,0.23375983358055386,0.8201567426125246
49398,0.07726102141820025,0.03368575215852376
49399,0.06600472576991852,0.0777632465904134
49400,0.009958015054964669,0.033410407495054584
49401,0.3289637024513876,0.6742901670977479
49402,0.28673615811760467,0.8769117047758449
49403,0.5373459211144794,0.8642069540571455
49404,0.018170847371234748,0.5256667315984698
49405,0.06407548698235552,0.21685529084452315
49406,0.2622904133209907,0.44194926435424253
49407,0.0457591417756288,0.5589780029991378
49408,0.08008346137767669,0.27416564637670626
49409,0.06342336812747149,0.5810745716081497
49410,0.2110844854508853,0.500195600960803
49411,0.22500509735585045,0.7309130155305243
49412,0.40361796595864885,0.7235256886853283
49413,0.11127364896538434,0.18926201010411559
49414,0.06130679425323522,0.11670918535218285
49415,0.18434468812952037,0.37898259437646326
49416,0.8440858291716262,0.977149324067615
49417,0.08032564561430755,0.3206089486521824
49418,0.19519407744735137,0.34585437160982563
49419,0.3836916472282424,0.9265040354744476
49420,0.04358063610057659,0.8281342043169305
49421,0.05367846655327227,0.24197444422805908
49422,0.45044606810898796,0.6913280633173956
49423,0.03311627116147978,0.09064939747538654
49424,0.07188522029109407,0.11063105162328635
49425,0.11654441128182431,0.26255812994151445
49426,0.17822130967790184,0.6559630192897401
49427,0.11337009737518264,0.22583402879480102
49428,0.12741617424433807,0.9405345807033875
49429,0.2748400407691471,0.503762496187772
49430,0.03724304834269072,0.11035645096317576
49431,0.1863178960274644,0.7791652885939153
49432,0.03828295950321882,0.1841798001738227
49433,0.40908079581353957,0.49223047867238645
49434,0.14095850567465362,0.1907147968246526
49435,0.30559745138559496,0.7387584281551215
49436,0.15933654680078516,0.3167942622429813
49437,0.2580391738703972,0.49956886677779344
49438,0.08311590677765636,0.16349590566868658
49439,0.021047943297592898,0.08822338443206802
49440,0.1628978032668067,0.71627012374714
49441,0.41335988876640223,0.9589851311859661
49442,0.030052717705746787,0.17710213884537748
49443,0.10657243846066651,0.03606949247195422
49444,0.32917254528854,0.8186231070089458
49445,0.06024550216659149,0.5617873836517335
49446,0.025024111387299937,0.08910536748230478
49447,0.6901274667600739,0.8196275969116648
49448,0.6281095049763462,0.903069176553242
49449,0.5532066224004399,0.7804498614954198
49450,0.11380632069303259,0.5540624329870674
49451,0.3086903249272154,0.8927571545536059
49452,0.12779113797970668,0.1733167354338595
49453,0.1506427929426736,0.13082070827789694
49454,0.7344785462544017,0.9847765106018543
49455,0.19728686292546932,0.7149724627469297
49456,0.08350412697357909,0.20382135917292918
49457,0.3878802665099428,0.8545685657920874
49458,0.14095633221112364,0.1586190310686286
49459,0.09635158244440584,0.8674012435488142
49460,0.22915182233730408,0.31290027834342526
49461,0.775012530671771,0.6979469183250864
49462,0.04601188974188345,0.8067111000771655
49463,0.7784422979681862,0.8862832681667526
49464,0.03954222663580155,0.10989171439606568
49465,0.16783815682471817,0.877261671880193
49466,0.046324494281116575,0.09012278978882389
49467,0.12307348466889037,0.8393862767086496
49468,0.8149614780272747,0.9236214884343438
49469,0.061461042161718805,0.11771198512703031
49470,0.2506839934222927,0.6764332969778201
49471,0.08532927244898322,0.7911373155257889
49472,0.06422331201277466,0.04005157548243358
49473,0.4132840448737041,0.5079911873322112
49474,0.07616295698928789,0.38410743508781914
49475,0.08052885339009992,0.2850583918303065
49476,0.030986562321782218,0.3290008348432857
49477,0.06741192754977544,0.9684522643417479
49478,0.5695790522230784,0.7379482982225201
49479,0.24727099623125287,0.8842916620971447
49480,0.21327997405784702,0.15268592860716693
49481,0.025021335741040162,0.7213996749674642
49482,0.14410166060701562,0.5528457715602145
49483,0.11747483689793312,0.4191846813957424
49484,0.04312131329383742,0.11067204885846366
49485,0.11200025086780432,0.029049625989821904
49486,0.19199961927795237,0.21177459595443474
49487,0.10875046825544028,0.1498687468639782
49488,0.5215722654409993,0.7689375326550343
49489,0.009011835462875026,0.4343801254211603
49490,0.12523174711395682,0.10178556540729453
49491,0.08047831528967171,0.11555069022308839
49492,0.08964414653891675,0.23345254210911393
49493,0.15051838208054627,0.1930836044266416
49494,0.034588169766129724,0.19732889765384234
49495,0.31569735896793316,0.7512759679417589
49496,0.04596821172520784,0.09367043412274226
49497,0.05570533906139672,0.16941687978219452
49498,0.05967144165182613,0.06223349617923497
49499,0.12742673774856614,0.6334456921834482
49500,0.05244735167124777,0.8464027766502904
49501,0.05572010290564314,0.25126366182017307
49502,0.5436094147766515,0.6224911945607843
49503,0.10350879987695007,0.20629438970110367
49504,0.08572656357060829,0.48927941063344266
49505,0.06994298481209153,0.8680588482724884
49506,0.15366339435978532,0.6271144589628368
49507,0.05450920479821532,0.12896343514108774
49508,0.02671277581913483,0.21710768200775266
49509,0.05911491363902511,0.2164594715703767
49510,0.07580018347629729,0.6406325571436469
49511,0.38426797774618626,0.23999209945360991
49512,0.5368632279527058,0.5325330898015663
49513,0.11898818215395264,0.14045339557328193
49514,0.08266929884438524,0.25413453471482716
49515,0.1220785061327939,0.6318252608328703
49516,0.5019673426668795,0.598953735204106
49517,0.20575454385599878,0.56350406922957
49518,0.17483076398871764,0.8268950739422333
49519,0.47664541445456593,0.865715867405186
49520,0.24193451191417914,0.5862664459840223
49521,0.413896479842272,0.5076316607729066
49522,0.31019871465150867,0.5959939543966123
49523,0.07825947582294689,0.5912713572423269
49524,0.08212449819710255,0.354560924600537
49525,0.013115015408514655,0.01538314940165907
49526,0.490708603012715,0.6986444808056407
49527,0.12246228189361363,0.8502545482937259
49528,0.028903438403418625,0.7629337669581987
49529,0.05948159541021688,0.08215388210480343
49530,0.5865764041409699,0.8130108805320432
49531,0.3088615119233088,0.6843907963213955
49532,0.06926719198705937,0.3825413800118356
49533,0.3182859167175815,0.7896706375929793
49534,0.11954558286369632,0.1485602934568316
49535,0.08264451096269608,0.10629609345461274
49536,0.12509722645590413,0.20683369261816148
49537,0.6300346651017037,0.8462359519216929
49538,0.1247178937141685,0.685266979285369
49539,0.15778664999246167,0.17984866119762508
49540,0.07043667241619016,0.19336159206641446
49541,0.010189963260177405,0.008696817229943645
49542,0.09079467115119347,0.13246818712887076
49543,0.12925977825266718,0.05967852594216376
49544,0.06134374902482792,0.031492008383801486
49545,0.043055809614377195,0.0640468297092228
49546,0.10535069403261936,0.3853999944025463
49547,0.013172277648174989,0.569319941354922
49548,0.7967329823750612,0.2771678792673875
49549,0.029778877198243778,0.03130013398892023
49550,0.07254934792976685,0.20448314210373597
49551,0.4857381389236093,0.7810170124896291
49552,0.04194011098360495,0.3342892978344843
49553,0.09308104793599675,0.18098537285967328
49554,0.7935138244981174,0.9624700113672835
49555,0.07398196349649531,0.6104006112427931
49556,0.06976483132938155,0.04894508067681749
49557,0.15764899366082188,0.21027759637966406
49558,0.1764195442820316,0.22381102187865606
49559,0.009226622520073068,0.10478265239428018
49560,0.11111803070710713,0.8184397427805636
49561,0.09734142659909549,0.17630348806211346
49562,0.6523447230670374,0.9217793965668795
49563,0.4195522081934205,0.9518919586351827
49564,0.20614908788962308,0.5771839811974827
49565,0.025457436824603615,0.0960750152151978
49566,0.18747416455743893,0.8413964047933774
49567,0.1168067165984931,0.3623361494616603
49568,0.39554625623929374,0.7144900370761728
49569,0.20243940976078845,0.6064584023438965
49570,0.16570703881397827,0.4486450577131487
49571,0.03754061594535931,0.05377443845466203
49572,0.019226812126448348,0.13031082281120293
49573,0.01574373900706833,0.11358361753058117
49574,0.19593417370017396,0.316240615791841
49575,0.20685731583919506,0.905468712793532
49576,0.13638291134149183,0.32293561781535285
49577,0.14093354063301922,0.37480310864137484
49578,0.18106153068899392,0.5756558469277635
49579,0.08435865451598817,0.15085801798291718
49580,0.5443391598228416,0.46176067438754387
49581,0.1143767346552657,0.6423204249103756
49582,0.48969153488575323,0.4625216345749156
49583,0.8018557311495795,0.9030291646112625
49584,0.02522956276901371,0.35081120769729063
49585,0.1062447059322414,0.18045798619596548
49586,0.07120055284086947,0.039078821534344325
49587,0.6915010518313753,0.8925875233941271
49588,0.39034607985101266,0.8211318202042949
49589,0.7159706220866187,0.8889310171436164
49590,0.06247667707307593,0.12178144473840213
49591,0.6222104034672542,0.7224916384124984
